old_name,new_name,changed,change_type,risk,mode,method,path,disabled,reason
add_test_case_comment_v1,create_test_case_comment,yes,verb-consistency,LOW,write,POST,/api/v1/projects/{project_id}/folder/{folder_id}/test-cases/{test_case_id}/comments,no,"The only ""add_"" among 31 creates."
apply_test_case_review_verdict_v1,apply_test_case_review_verdict,yes,drop-version-suffix,LOW,write,POST,/api/v1/projects/{project_id}/test-cases/bulk-approve,yes,"Version suffix removed; no collision, so nothing is lost."
assign_test_run_owner,assign_test_run_owner,no,keep,NONE,write,POST,/api/v1/projects/{project_id}/test-runs/{test_run_id}/assign,no,Unchanged: no version suffix and no collision.
assign_test_run_test_cases_v2,assign_test_run_test_cases,yes,drop-version-suffix,LOW,write,POST,/api/v2/projects/{project_id}/test-runs/{test_run_id}/assign,no,"Version suffix removed; no collision, so nothing is lost."
bulk_archive_test_cases_by_project,bulk_archive_test_cases_by_project,no,keep,NONE,write,POST,/api/v1/projects/{project_id}/test-cases/bulk-archive,no,Unchanged: no version suffix and no collision.
bulk_archive_test_plans_v1,bulk_archive_test_plans,yes,drop-version-suffix,LOW,write,POST,/api/v1/projects/{project_id}/test-plans/bulk-archive,no,"Version suffix removed; no collision, so nothing is lost."
bulk_assign_test_cases_to_test_run,bulk_set_test_case_assignee_in_run,yes,misleading-verb,HIGH,write,POST,/api/v1/projects/{project_id}/test-runs/{test_run_id}/test-cases/bulk_assign,no,Does not add cases to a run - it sets the ASSIGNEE on cases already mapped into one. The name invites the wrong model entirely.
bulk_copy_test_cases,bulk_copy_test_cases,no,keep,NONE,write,POST,/api/v1/projects/{project_id}/test-cases/bulk-copy,no,Unchanged: no version suffix and no collision.
bulk_delete_test_cases,bulk_delete_test_cases,no,keep,NONE,destructive,POST,/api/v1/projects/{project_id}/test-cases/bulk-delete,yes,Unchanged: no version suffix and no collision.
bulk_delete_test_results_v1,bulk_delete_test_results,yes,drop-version-suffix,LOW,destructive,POST,/api/v1/projects/{project_id}/test-results/bulk-delete,yes,"Version suffix removed; no collision, so nothing is lost."
