current_name,proposed_name,change_type,risk,mode,method,path,reason
add_test_case_comment_v1,create_test_case_comment,verb-consistency,LOW,write,POST,/api/v1/projects/{project_id}/folder/{folder_id}/test-cases/{test_case_id}/comments,"The only ""add_"" among 31 creates."
apply_test_case_review_verdict_v1,apply_test_case_review_verdict,drop-version-suffix,LOW,write,POST,/api/v1/projects/{project_id}/test-cases/bulk-approve,"Version suffix removed; no collision, so nothing is lost."
assign_test_run_owner,assign_test_run_owner,keep,NONE,write,POST,/api/v1/projects/{project_id}/test-runs/{test_run_id}/assign,Unchanged: no version suffix and no collision.
assign_test_run_test_cases_v2,assign_test_run_test_cases,drop-version-suffix,LOW,write,POST,/api/v2/projects/{project_id}/test-runs/{test_run_id}/assign,"Version suffix removed; no collision, so nothing is lost."
bulk_archive_test_cases_by_project,bulk_archive_test_cases_by_project,keep,NONE,write,POST,/api/v1/projects/{project_id}/test-cases/bulk-archive,Unchanged: no version suffix and no collision.
bulk_archive_test_plans_v1,bulk_archive_test_plans,drop-version-suffix,LOW,write,POST,/api/v1/projects/{project_id}/test-plans/bulk-archive,"Version suffix removed; no collision, so nothing is lost."
bulk_assign_test_cases_to_test_run,bulk_set_test_case_assignee_in_run,misleading-verb,HIGH,write,POST,/api/v1/projects/{project_id}/test-runs/{test_run_id}/test-cases/bulk_assign,Does not add cases to a run - it sets the ASSIGNEE on cases already mapped into one. The name invites the wrong model entirely.
bulk_copy_test_cases,bulk_copy_test_cases,keep,NONE,write,POST,/api/v1/projects/{project_id}/test-cases/bulk-copy,Unchanged: no version suffix and no collision.
bulk_delete_test_cases,bulk_delete_test_cases,keep,NONE,destructive,POST,/api/v1/projects/{project_id}/test-cases/bulk-delete,Unchanged: no version suffix and no collision.
bulk_delete_test_results_v1,bulk_delete_test_results,drop-version-suffix,LOW,destructive,POST,/api/v1/projects/{project_id}/test-results/bulk-delete,"Version suffix removed; no collision, so nothing is lost."
bulk_edit_test_cases,bulk_replace_test_case_fields,behaviour-split,MEDIUM,write,POST,/api/v1/projects/{project_id}/test-cases/bulk-edit,POST that sets values wholesale. Renamed so the PREFERRED per-field variant can take the plain name.
bulk_edit_test_cases_in_test_run,bulk_edit_test_cases_in_test_run,keep,NONE,write,POST,/api/v1/projects/{project_id}/test-runs/{test_run_id}/test-cases/edit,Unchanged: no version suffix and no collision.
bulk_edit_test_cases_v2,bulk_edit_test_cases,behaviour-split,MEDIUM,write,PATCH,/api/v1/projects/{project_id}/test-cases,"PATCH with per-field add/remove/replace. Its guidance calls it the PREFERRED bulk write, so it should own the plain name."
bulk_move_test_cases,bulk_move_test_cases,keep,NONE,write,POST,/api/v1/projects/{project_id}/test-cases/bulk-move,Unchanged: no version suffix and no collision.
bulk_retrieve_test_cases,bulk_restore_archived_test_cases,misleading-verb,HIGH,write,POST,/api/v1/projects/{project_id}/test-cases/bulk-retrieve,"""retrieve"" reads as a fetch but this is a WRITE that restores archived cases. Its own intent calls it ""the undo for a bulk archive""."
bulk_retrieve_test_plans_v1,bulk_restore_archived_test_plans,misleading-verb,HIGH,write,POST,/api/v1/projects/{project_id}/test-plans/bulk-retrieve,"Same as the test-case sibling - a write that restores from the archive, named as if it reads."
bulk_set_test_result_status_v2,bulk_set_test_result_status,drop-version-suffix,LOW,write,PATCH,/api/v2/projects/{project_id}/test-runs/{test_run_id}/results,"Version suffix removed; no collision, so nothing is lost."
bulk_update_test_run_test_cases_v2,bulk_update_test_run_test_cases,drop-version-suffix,LOW,write,PATCH,/api/v2/projects/{project_id}/test-runs/{test_run_id}/test-cases,"Version suffix removed; no collision, so nothing is lost."
clone_exploratory_session_v1,clone_exploratory_session,drop-version-suffix,LOW,write,POST,/api/v1/projects/{project_id}/exploratory-sessions/{session_id}/clone,"Version suffix removed; no collision, so nothing is lost."
clone_test_plan_v1,clone_test_plan,drop-version-suffix,LOW,write,POST,/api/v1/projects/{project_id}/test-plans/{test_plan_id}/clone,"Version suffix removed; no collision, so nothing is lost."
clone_test_run,clone_test_run_by_integer_id,version-collision,MEDIUM,write,POST,/api/v1/projects/{project_id}/test-runs/{test_run_id}/clone,"Collides with clone_test_run_v2. This variant is scoped by an INTEGER project id, so it is disambiguated by id form rather than API version - matching the existing get_*_by_integer_id convention."
clone_test_run_v2,clone_test_run,version-collision,MEDIUM,write,POST,/api/v2/projects/{project_id}/test-runs/{test_run_id}/clone,"Collides with clone_test_run once version suffixes are dropped. This variant is scoped by the PREFIXED identifier users see (PR-NNN), so it keeps the plain name."
close_exploratory_session,close_exploratory_session,keep,NONE,write,POST,/api/v1/projects/{project_id}/exploratory-sessions/{session_id}/close,Unchanged: no version suffix and no collision.
close_test_run_v1,close_test_run,drop-version-suffix,LOW,write,POST,/api/v1/projects/{project_id}/test-runs/{test_run_id}/close,"Version suffix removed; no collision, so nothing is lost."
copy_folder,copy_folder,keep,NONE,write,POST,/api/v1/projects/{project_id}/folders/copy,Unchanged: no version suffix and no collision.
count_binned_test_cases_v1,count_binned_test_cases,drop-version-suffix,LOW,read,GET,/api/v1/projects/{project_id}/test-cases/bin-count,"Version suffix removed; no collision, so nothing is lost."
count_run_selection_v1,count_run_selection,drop-version-suffix,LOW,read,POST,/api/v1/projects/{project_id}/test-runs/selection-count,"Version suffix removed; no collision, so nothing is lost."
create_bulk_test_cases_v1,create_bulk_test_cases,drop-version-suffix,LOW,write,POST,/api/v1/projects/{project_id}/folder/{folder_id}/bulk-test-cases,"Version suffix removed; no collision, so nothing is lost."
create_configuration_v1,create_configuration,drop-version-suffix,LOW,write,POST,/api/v1/projects/{project_id}/configurations,"Version suffix removed; no collision, so nothing is lost."
create_custom_field_dataset_option_v2,create_custom_field_dataset_option,drop-version-suffix,LOW,write,POST,/api/v1/admin-v2/settings/custom-fields/{custom_fields_id}/datasets/{dataset_id}/options,"Version suffix removed; no collision, so nothing is lost."
