capability,description,verdict,bucket,mode,method,path_template,resolved_path,environment,attempt,request_path_params,request_query,request_body,http_status,response_body,response_keys,evidence_source,note
list_activity_events,"403 'Activity feed is not enabled' — the feature is off in preprod and in both production accounts tested, so the capability never runs. Contract predicts this exact response; nothing to fix.",UNVERIFIED,feature-off-both-envs,read,GET,/api/v1/activities,/api/v1/activities,https://test-management.browserstack.com,live re-probe 2026-09-23,,"{""project_id"": 332537, ""limit"": 3}",,403,"{""success"":false,""error"":""Activity feed is not enabled""}",,live call made this session,verbatim request and response
get_test_case_linked_issues,"issue_type=jira is not a route at all (404 'invalid endpoint'); jira-app and custom answer HTTP 200 carrying {success:false, error:'Invalid Access', status:401} — an auth refusal dressed as success. Needs integration credentials this surface does not hold.",BLOCKED,2xx-for-refusal,read,GET,/api/v1/integrations/{issue_type}/test-case/results/{test_case_id},/api/v1/integrations/jira-app/test-case/results/32747791,https://test-management.browserstack.com,live re-probe 2026-09-23,"{""issue_type"": ""jira-app"", ""test_case_id"": 32747791}","{""p"": 1}",,500,"{""status"":500,""error"":""Internal Server Error""}",,live call made this session,verbatim request and response
list_test_case_attachments,"Bare 500 on every well-formed request, including a real production case holding a real attachment. The one endpoint whose whole job is attachments is dead, while 156 of 203 sampled cases carry attachment data reachable only through capabilities that never declare the field.",BLOCKED,product-5xx,read,GET,/api/v1/projects/{project_id}/folder/{folder_id}/test-cases/{test_case_id}/attachments,/api/v1/projects/332537/folder/40231630/test-cases/137065006/attachments,https://test-management.browserstack.com,live re-probe 2026-09-23,"{""project_id"": 332537, ""folder_id"": 40231630, ""test_case_id"": 137065006}",,,500,"{""status"":500,""error"":""Internal Server Error""}",,live call made this session,verbatim request and response
link_attachments_to_test_case,Bare 500 on every request. Despite the name this is NOT a file upload — the body is JSON and `attachments` is a list of integer blob ids — so the surface can express the input; the handler calls an attach method the object it holds does not have and raises before storing anything.,BLOCKED,product-5xx,write,POST,/api/v1/projects/{project_id}/folder/{folder_id}/test-cases/{test_case_id}/attachments,/api/v1/projects/379335744/folder/764138/test-cases/1985023/attachments,preprod,attempt 1,"{""project_id"": 379335744, ""folder_id"": 764138, ""test_case_id"": 1985023}",,"{""attachments"": [10288829, 10288830]}",500,"{""status"":500,""error"":""Internal Server Error""}",,run record tm/link_attachments_to_test_case.json,"n/a — this capability's own guidance already states the mechanism problem (""the handler calls an attach method that the object it holds does not have, so the call raises before anything is stored"") and explicitly says no body makes it succeed. This single call exists to confirm that against the live API rather than take it on faith. The two ids used are the exact example blob ids from the contract's own `attachments` field, so the call is well-formed by the declared schema; no second attempt was made with different ids because the guidance is explicit that the crash happens before blob validation, not because of the ids chosen."
link_attachments_to_test_case,Bare 500 on every request. Despite the name this is NOT a file upload — the body is JSON and `attachments` is a list of integer blob ids — so the surface can express the input; the handler calls an attach method the object it holds does not have and raises before storing anything.,BLOCKED,product-5xx,write,POST,/api/v1/projects/{project_id}/folder/{folder_id}/test-cases/{test_case_id}/attachments,/api/v1/projects/379335744/folder/764138/test-cases/1985023/attachments,preprod,final call,"{""project_id"": 379335744, ""folder_id"": 764138, ""test_case_id"": 1985023}",,"{""attachments"": [10288829, 10288830]}",500,,"[""status"", ""error""]",run record tm/link_attachments_to_test_case.json,"the call finally made; the run record stored response KEY NAMES, not the body"
resolve_duplicate,"Not invoked. Production has 10 real duplicate groups so the prerequisite exists, but resolving MERGES real test cases in someone else's demo project and cannot be undone through this surface. Needs a disposable fixture or explicit sign-off, not a code fix.",UNVERIFIED,unsafe-without-disposable-fixture,write,POST,/api/v1/projects/{project_id}/ai-duplicates,/api/v1/projects/379335744/ai-duplicates,preprod,attempt 1,"{""project_id"": 379335744}",,"{""duplicate_id"": 999999999, ""merge_action"": ""archive"", ""archive_testcase_id"": 1985018}",404,"{""errors"":""Duplicate not found.""}",,run record tm/resolve_duplicate.json,"Nothing changed after this — there is no real duplicate_id to retry with. This was a diagnostic probe of the error path, not a retry toward a working payload; no second or third attempt was made because the blocker is the missing prerequisite (no suggested pair), not a malformed request."
get_duplicate_source_test_case,"404 'Duplicate not found.' for a duplicate id that get_duplicate resolved to a 200 in the same minute. The route reads only MERGED pairs while the listing only ever surfaces unmerged ones — disjoint states, so no read path in the index produces a usable id. The message is also factually false.",BLOCKED,unreachable-by-construction,read,GET,/api/v1/projects/{project_id}/ai-duplicates/{duplicate_id}/source_tc,/api/v1/projects/332537/ai-duplicates/1060805/source_tc,https://test-management.browserstack.com,live re-probe 2026-09-23,"{""project_id"": 332537, ""duplicate_id"": 1060805}",,,404,"{""success"":false,""error"":""Duplicate not found.""}",,live call made this session,verbatim request and response
discard_duplicate,"Not invoked, same reason as resolve_duplicate: the prerequisite exists on production but acting on it mutates real duplicate groups in a shared demo project with no way to undo.",UNVERIFIED,unsafe-without-disposable-fixture,write,PUT,/api/v1/projects/{project_id}/ai-duplicates/{duplicate_id},/api/v1/projects/379335744/ai-duplicates/999999999,preprod,attempt 1,"{""project_id"": 379335744, ""duplicate_id"": 999999999}",,"{""discard_reason"": ""probe-sanity-check"", ""user_feedback"": ""live-probe: confirming error envelope for a nonexistent duplicate id, since no real suggested pair exists in this project (see setup)""}",400,"{""error"":""Invalid JSON data"",""details"":[""The property '#/discard_reason' value \""probe-sanity-check\"" did not match one of the following values: incorrect, deliberate, later, other""]}",,run record tm/discard_duplicate.json,"CONTRACT DRIFT, not a real fix-and-retry: describeCapability states discard_reason is 'Optional and unvalidated - no closed set is enforced, and omitting it stores null.' The live API rejected it with a 400 enforcing a closed enum of exactly 4 values (incorrect, deliberate, later, other). Neither the 400 status nor this body shape appear anywhere in the capability's declared responses (200/401/403/404/409/500 only)."
discard_duplicate,"Not invoked, same reason as resolve_duplicate: the prerequisite exists on production but acting on it mutates real duplicate groups in a shared demo project with no way to undo.",UNVERIFIED,unsafe-without-disposable-fixture,write,PUT,/api/v1/projects/{project_id}/ai-duplicates/{duplicate_id},/api/v1/projects/379335744/ai-duplicates/999999999,preprod,attempt 2,"{""project_id"": 379335744, ""duplicate_id"": 999999999}",,"{""discard_reason"": ""other"", ""user_feedback"": ""live-probe: confirming 404 envelope for a nonexistent duplicate id, since no real suggested pair exists in this project (see setup)""}",404,"{""success"":false,""error"":""Duplicate not found.""}",,run record tm/discard_duplicate.json,"Retried with a valid enum value discovered from attempt 1's rejection. Got the declared 404 ({success:false, error:'Duplicate not found.'}) exactly as documented for an unknown/already-resolved pair. No real duplicate id was ever obtainable (setup steps 1-2), so this fabricated id was used purely to sanity-check the error envelope, per the same pattern used for get_duplicate_source_test_case in this campaign. Stopped here (2 of 3 allowed attempts) - a third attempt would only repeat this same 404 with no new information."
discard_duplicate,"Not invoked, same reason as resolve_duplicate: the prerequisite exists on production but acting on it mutates real duplicate groups in a shared demo project with no way to undo.",UNVERIFIED,unsafe-without-disposable-fixture,write,PUT,/api/v1/projects/{project_id}/ai-duplicates/{duplicate_id},/api/v1/projects/379335744/ai-duplicates/999999999,preprod,final call,"{""project_id"": 379335744, ""duplicate_id"": 999999999}",,"{""discard_reason"": ""other"", ""user_feedback"": ""live-probe: confirming 404 envelope for a nonexistent duplicate id, since no real suggested pair exists in this project (see setup)""}",404,,"[""success"", ""error""]",run record tm/discard_duplicate.json,"the call finally made; the run record stored response KEY NAMES, not the body"
