workflow,product_area,workflow_entity,status,capabilities_total,capabilities_blocking,blocking_capabilities,blocking_buckets,all_capabilities
Create a shared field,,,WORKING,2,0,,,create_shared_component; create_shared_step
Update a shared field,,,WORKING,2,0,,,update_shared_component; update_shared_step
Read dashboard data,Dashboards,Dashboard,WORKING,8,0,,,export_dashboard_analytics; get_active_test_runs_info; get_automation_stats; get_closed_test_runs_info; get_closed_test_runs_split; get_issues_count_info; get_test_case_count_trend; get_test_case_type_split
Read widget data,Dashboards,Widget,WORKING,4,0,,,get_active_test_runs_info; get_automation_stats; get_issues_count_info; get_test_case_count_trend
Create a dataset,Datasets,Dataset,WORKING,1,0,,,create_dataset
Delete a dataset,Datasets,Dataset,WORKING,1,0,,,delete_dataset
Find datasets,Datasets,Dataset,WORKING,3,0,,,get_dataset; list_dataset_linked_test_cases; list_datasets
Import a dataset from a file,Datasets,Dataset,WORKING,1,0,,,import_dataset_csv
Update a dataset,Datasets,Dataset,WORKING,1,0,,,update_dataset
Add a session log,Exploratory Sessions,Session Log,WORKING,1,0,,,create_exploratory_session_log
Create an exploratory session,Exploratory Sessions,Session,WORKING,3,0,,,clone_exploratory_session; create_exploratory_session; list_exploratory_session_form_fields
Delete a session log,Exploratory Sessions,Session Log,WORKING,1,0,,,delete_exploratory_session_log
Delete an exploratory session,Exploratory Sessions,Session,WORKING,1,0,,,delete_exploratory_session
Find exploratory sessions,Exploratory Sessions,Session,WORKING,1,0,,,list_exploratory_sessions
Get an exploratory session,Exploratory Sessions,Session,WORKING,3,0,,,get_exploratory_session; list_exploratory_session_defects; list_exploratory_session_logs
List session logs,Exploratory Sessions,Session Log,WORKING,1,0,,,list_exploratory_session_logs
Update a session log,Exploratory Sessions,Session Log,WORKING,1,0,,,update_exploratory_session_log
Update an exploratory session,Exploratory Sessions,Session,WORKING,2,0,,,close_exploratory_session; update_exploratory_session
Search across the workspace,Platform,Search,WORKING,3,0,,,search_all_projects; search_project_entities; search_project_entities_by_filter
Read project insights,Project Insights,Insights,WORKING,5,0,,,get_active_test_runs_info; get_automation_stats; get_closed_test_runs_info; get_issues_count_info; get_test_case_count_trend
Create a project,Projects,Project,WORKING,1,0,,,create_project
List projects,Projects,Project,WORKING,3,0,,,get_projects_basic; get_projects_minify; list_projects
List users,Projects,User,WORKING,4,0,,,list_group_users; list_project_users; list_users; search_project_users
Update a project,Projects,Project,WORKING,1,0,,,edit_project
Create a report,Reports,Report,WORKING,3,0,,,create_report_by_integer_id; create_report; get_selected_report_testcases
Download a report,Reports,Report,PARTIAL,2,1,get_report_attachment_url,unreachable-by-construction,download_report; get_report_attachment_url
Find reports,Reports,Report,WORKING,2,0,,,list_reports; list_schedules
Get a report,Reports,Report,PARTIAL,6,1,get_user_workload_drilldown,prerequisite-unobtainable,get_exploratory_session_summary; get_report_detail; get_report_section; get_report_summary_by_type; get_report; get_user_workload_drilldown
Remove a report schedule,Reports,Report,WORKING,1,0,,,delete_report_schedule
Schedule a report,Reports,Report,WORKING,2,0,,,create_report_by_integer_id; send_report_email_now
Update a report,Reports,Report,WORKING,1,0,,,update_report
Configure review and approval,Settings,Review Config,WORKING,1,0,,,update_project_settings
Create a custom field,Settings,Custom Field,WORKING,4,0,,,create_custom_field_dataset_option; create_custom_field_dataset; create_custom_field_definition; create_custom_field
List configurations,Settings,Configuration,WORKING,2,0,,,list_configurations; list_configuration_groups
List custom fields,Settings,Custom Field,WORKING,9,0,,,get_custom_field_dataset; get_custom_field_definition; get_custom_field_values; get_project_form_fields; get_system_field_values; get_test_results_custom_fields; list_custom_field_dataset_options; list_custom_fields; list_workspace_fields
List items in the bin,Settings,Bin,WORKING,2,0,,,count_binned_test_cases; list_binned_test_cases
List tags,Settings,Tag,PARTIAL,5,1,list_tags,product-5xx,get_test_case_tags; list_tags; list_test_case_tags; search_group_tags; search_test_case_tags
Merge or rename a tag,Settings,Tag,PARTIAL,2,1,merge_tags,index-defect,merge_tags; update_tag
Read project settings,Settings,Project Setting,WORKING,1,0,,,get_project_settings
Set project visibility,Settings,Project,WORKING,2,0,,,edit_project; get_project_by_integer_id
Update a custom field,Settings,Custom Field,WORKING,7,0,,,create_custom_field_dataset_option; delete_custom_field_dataset_option; get_custom_field; update_custom_field_dataset_option; update_custom_field_dataset_project_mapping; update_custom_field_definition; update_custom_field
Update a project setting,Settings,Project Setting,WORKING,2,0,,,get_project_settings; update_project_settings
Delete a shared field,Shared Fields,Shared Field,WORKING,1,0,,,delete_shared_step
Find shared fields,Shared Fields,Shared Field,WORKING,3,0,,,list_shared_components; get_shared_step; get_shared_steps
Add a comment,Test Cases,Comment,WORKING,2,0,,,create_test_case_comment; create_test_run_test_case_comment
Approve a test case,Test Cases,Test Case,WORKING,1,0,,,apply_test_case_review_verdict
Attach a file,Test Cases,Attachment,PARTIAL,2,1,link_attachments_to_test_case,product-5xx,upload_generic_attachments; link_attachments_to_test_case
Bind a dataset to a test case,Test Cases,Dataset,WORKING,4,0,,,create_dataset; edit_test_case_partial; list_dataset_linked_test_cases; get_dataset_variables
Bulk clone test cases,Test Cases,Test Case,WORKING,1,0,,,bulk_copy_test_cases
Bulk copy test cases,Test Cases,Test Case,WORKING,1,0,,,bulk_copy_test_cases
Bulk delete test cases,Test Cases,Test Case,WORKING,1,0,,,bulk_delete_test_cases
Bulk submit test cases for review,Test Cases,Test Case,WORKING,1,0,,,submit_test_cases_for_review
Check an asynchronous job,Test Cases,Job,WORKING,1,0,,,get_dedupe_status
Clone a test case,Test Cases,Test Case,WORKING,1,0,,,bulk_copy_test_cases
Copy a folder,Test Cases,Folder,WORKING,1,0,,,copy_folder
Copy a test case,Test Cases,Test Case,WORKING,1,0,,,bulk_copy_test_cases
Create a folder,Test Cases,Folder,WORKING,4,0,,,create_folder; create_root_folder; create_sub_folder; list_root_folders
Create a saved view,Test Cases,Saved View,WORKING,1,0,,,create_filter
