batch,seq,capability,entity,tier,role,mode,method,path,required_path_params,entity_prereqs,has_guidance,owner,status,verdict,notes
1,1,list_activity_events_v1,activity,0,survey,read,GET,/api/v1/activities,,,yes,,,,
1,2,linked_test_cases_selection_v1,issue,0,survey,read,GET,/api/v1/integrations/{issue_type}/test-cases/selection,issue_type,,yes,,,,
1,3,test_case_results_v1,issue,0,survey,read,GET,/api/v1/integrations/{issue_type}/test-case/results/{test_case_id},issue_type test_case_id,,yes,,,,
1,4,link_entities_to_jira_issue,issue,0,create,write,POST,/api/v1/integration/jira-app/jira-ticket/link-entities,,,yes,,,,
1,5,unlink_test_case_v1,issue,0,create,write,POST,/api/v1/integrations/{issue_type}/unlink-test-case,issue_type,,yes,,,,
1,6,unlink_test_run_v1,issue,0,create,write,POST,/api/v1/integrations/{issue_type}/unlink-test-run,issue_type,,yes,,,,
1,7,get_projects_basic_v1,project,0,survey,read,GET,/api/v1/projects/basic,,,yes,,,,
1,8,get_projects_minify_v1,project,0,survey,read,GET,/api/v1/projects/minify,,,yes,,,,
1,9,global_search_v1,project,0,survey,read,GET,/api/v1/global/search,,,yes,,,,
1,10,list_projects_v1,project,0,survey,read,GET,/api/v1/projects,,,yes,,,,
2,11,create_project_v1,project,0,create,write,POST,/api/v1/projects,,,yes,,,,
2,12,get_active_test_runs_info_v1,project,0,fetch,read,GET,/api/v1/projects/{project_id}/dashboard-analytics/active-test-runs-info,project_id,,yes,,,,
2,13,get_automation_stats_v1,project,0,fetch,read,GET,/api/v1/projects/{project_id}/dashboard-analytics/automation-stats,project_id,,yes,,,,
2,14,get_closed_test_runs_info_v1,project,0,fetch,read,GET,/api/v1/projects/{project_id}/dashboard-analytics/closed-test-runs-info,project_id,,yes,,,,
2,15,get_closed_test_runs_split_v1,project,0,fetch,read,GET,/api/v1/projects/{project_id}/dashboard-analytics/closed-test-runs-split,project_id,,yes,,,,
2,16,get_entity_filter_details_v1,project,0,fetch,read,GET,/api/v1/projects/{project_id}/{entity}/filter-details,project_id entity,,yes,,,,
2,17,get_issues_count_info_v1,project,0,fetch,read,GET,/api/v1/projects/{project_id}/dashboard-analytics/issues-count-info,project_id,,yes,,,,
2,18,get_lcnc_user_test_config_v1,project,0,fetch,read,GET,/api/v1/projects/{project_id}/lcnc/user-test-config,project_id,,yes,,,,
2,19,get_project_by_integer_id_v1,project,0,fetch,read,GET,/api/v1/projects/{project_id},project_id,,yes,,,,
2,20,get_project_settings,project,0,fetch,read,GET,/api/v1/projects/{project_id}/settings,project_id,,yes,,,,
3,21,get_project_users_v2_v1,project,0,fetch,read,GET,/api/v1/projects/{project_id}/users-v2,project_id,,yes,,,,
3,22,get_test_case_count_trend_v1,project,0,fetch,read,GET,/api/v1/projects/{project_id}/dashboard-analytics/test-case-count-trend,project_id,,yes,,,,
3,23,get_test_case_type_split_v1,project,0,fetch,read,GET,/api/v1/projects/{project_id}/dashboard-analytics/test-case-type-split,project_id,,yes,,,,
3,24,search_project_entities,project,0,fetch,read,GET,/api/v1/projects/{project_id}/{entity}/search,project_id entity,,yes,,,,
3,25,edit_project_v1,project,0,update,write,POST,/api/v1/projects/{project_id}/edit,project_id,,yes,,,,
3,26,export_dashboard_analytics,project,0,update,write,POST,/api/v1/projects/{project_id}/dashboard-analytics/download,project_id,,yes,,,,
3,27,update_project_settings,project,0,update,write,POST,/api/v1/projects/{project_id}/settings,project_id,,yes,,,,
3,28,list_templates_v2,template,0,survey,read,GET,/api/v2/templates,,,yes,,,,
3,29,list_test_case_templates_v2,template,0,survey,read,GET,/api/v1/admin-v2/settings/templates,,,yes,,,,
3,30,create_template_v2,template,0,create,write,POST,/api/v2/templates,,,yes,,,,
4,31,get_template_v2,template,0,fetch,read,GET,/api/v2/templates/{id},id,,yes,,,,
4,32,update_template_v2,template,0,update,write,PATCH,/api/v2/templates/{id},id,,yes,,,,
4,33,delete_template_v2,template,0,destructive,destructive,DELETE,/api/v2/templates/{id},id,,yes,,,,
4,34,folder_attachments_v1,attachment,1,survey,read,GET,/api/v1/projects/{project_id}/folder/{folder_id}/attachments,project_id folder_id,project,yes,,,,
4,35,get_test_case_attachments_v1,attachment,1,survey,read,GET,/api/v1/projects/{project_id}/folder/{folder_id}/test-cases/{test_case_id}/attachments,project_id folder_id test_case_id,project,yes,,,,
4,36,list_entity_attachments_v2,attachment,1,survey,read,GET,/api/v2/projects/{project_id}/{entity_type}/{entity_id}/attachments,project_id entity_type entity_id,project,yes,,,,
4,37,upload_a_i_attachments,attachment,1,create,write,POST,/api/v1/projects/{project_id}/generic/attachments/ai_uploads,project_id,project,yes,,,,
4,38,upload_generic_attachments,attachment,1,create,write,POST,/api/v1/projects/{project_id}/generic/attachments,project_id,project,yes,,,,
4,39,upload_test_case_attachments_v1,attachment,1,create,write,POST,/api/v1/projects/{project_id}/folder/{folder_id}/test-cases/{test_case_id}/attachments,project_id folder_id test_case_id,project,yes,,,,
4,40,delete_test_case_attachment,attachment,1,destructive,destructive,POST,/api/v1/projects/{project_id}/folder/{folder_id}/test-cases/{test_case_id}/attachments/{attachment_id}/delete,project_id folder_id test_case_id attachment_id,project,yes,,,,
5,41,get_configurations_v1,configuration,1,survey,read,GET,/api/v1/projects/{project_id}/configurations,project_id,project,yes,,,,
5,42,list_configuration_groups,configuration,1,survey,read,GET,/api/v1/configurations/groups,,project,yes,,,,
5,43,create_configuration_v1,configuration,1,create,write,POST,/api/v1/projects/{project_id}/configurations,project_id,project,yes,,,,
5,44,get_custom_field_dataset_v2,custom_field,1,survey,read,GET,/api/v1/admin-v2/settings/custom-fields/{custom_fields_id}/datasets/{dataset_id},custom_fields_id dataset_id,project,yes,,,,
5,45,get_custom_field_definition_v2,custom_field,1,survey,read,GET,/api/v1/admin-v2/settings/custom-fields/{custom_fields_id},custom_fields_id,project,yes,,,,
5,46,get_custom_field_values_v1,custom_field,1,survey,read,GET,/api/v1/projects/{project_id}/{entity_type}/custom-fields/{field_id},project_id entity_type field_id,project,yes,,,,
5,47,get_project_id_custom_fields_v2_v1,custom_field,1,survey,read,GET,/api/v1/projects/{project_id}/form-fields-v2,project_id,project,yes,,,,
5,48,get_test_results_custom_fields_v1,custom_field,1,survey,read,GET,/api/v1/projects/{project_id}/test-results/custom-fields,project_id,project,yes,,,,
5,49,list_custom_field_dataset_options_v2,custom_field,1,survey,read,GET,/api/v1/admin-v2/settings/custom-fields/{custom_fields_id}/datasets/{dataset_id}/options,custom_fields_id dataset_id,project,yes,,,,
5,50,list_custom_fields_v2,custom_field,1,survey,read,GET,/api/v2/custom-fields,,project,yes,,,,
6,51,list_workspace_fields_v2,custom_field,1,survey,read,GET,/api/v1/admin-v2/settings/fields,,project,yes,,,,
6,52,create_custom_field_dataset_option_v2,custom_field,1,create,write,POST,/api/v1/admin-v2/settings/custom-fields/{custom_fields_id}/datasets/{dataset_id}/options,custom_fields_id dataset_id,project,yes,,,,
6,53,create_custom_field_dataset_v2,custom_field,1,create,write,POST,/api/v1/admin-v2/settings/custom-fields/{custom_fields_id}/datasets,custom_fields_id,project,yes,,,,
6,54,create_custom_field_definition_v2,custom_field,1,create,write,POST,/api/v1/admin-v2/settings/custom-fields,,project,yes,,,,
6,55,create_custom_field_v2,custom_field,1,create,write,POST,/api/v2/custom-fields,,project,yes,,,,
6,56,update_custom_field_dataset_option_v2,custom_field,1,create,write,POST,/api/v1/admin-v2/settings/custom-fields/{custom_fields_id}/datasets/{dataset_id}/options/{option_id}/update,custom_fields_id dataset_id option_id,project,yes,,,,
6,57,update_custom_field_dataset_project_mapping_v2,custom_field,1,create,write,POST,/api/v1/admin-v2/settings/custom-fields/{custom_fields_id}/datasets/{dataset_id}/project-mappings/update,custom_fields_id dataset_id,project,yes,,,,
6,58,update_custom_field_definition_v2,custom_field,1,create,write,POST,/api/v1/admin-v2/settings/custom-fields/{custom_fields_id}/update,custom_fields_id,project,yes,,,,
6,59,get_custom_field_v2,custom_field,1,fetch,read,GET,/api/v2/custom-fields/{id},id,project,yes,,,,
6,60,update_custom_field_v2,custom_field,1,update,write,PATCH,/api/v2/custom-fields/{id},id,project,yes,,,,
7,61,delete_custom_field_dataset_option_v2,custom_field,1,destructive,destructive,POST,/api/v1/admin-v2/settings/custom-fields/{custom_fields_id}/datasets/{dataset_id}/options/{option_id}/delete,custom_fields_id dataset_id option_id,project,yes,,,,
7,62,delete_custom_field_dataset_v2,custom_field,1,destructive,destructive,POST,/api/v1/admin-v2/settings/custom-fields/{custom_fields_id}/datasets/{dataset_id}/delete,custom_fields_id dataset_id,project,yes,,,,
7,63,delete_custom_field_definition_v2,custom_field,1,destructive,destructive,POST,/api/v1/admin-v2/settings/custom-fields/{custom_fields_id}/delete,custom_fields_id,project,yes,,,,
7,64,get_dataset,dataset,1,survey,read,GET,/api/v1/projects/{project_id}/datasets/{uuid},project_id uuid,project,yes,,,,
7,65,get_dataset_linked_test_cases,dataset,1,survey,read,GET,/api/v1/projects/{project_id}/datasets/{uuid}/test-cases,project_id uuid,project,yes,,,,
7,66,get_dataset_variables,dataset,1,survey,read,GET,/api/v1/projects/{project_id}/datasets/variables,project_id,project,yes,,,,
7,67,list_datasets,dataset,1,survey,read,GET,/api/v1/projects/{project_id}/datasets,project_id,project,yes,,,,
7,68,create_dataset,dataset,1,create,write,POST,/api/v1/projects/{project_id}/datasets,project_id,project,yes,,,,
7,69,import_dataset_c_s_v,dataset,1,create,write,POST,/api/v1/projects/{project_id}/datasets/import_csv,project_id,project,yes,,,,
7,70,update_dataset,dataset,1,create,write,PUT,/api/v1/projects/{project_id}/datasets/{uuid},project_id uuid,project,yes,,,,
8,71,delete_dataset,dataset,1,destructive,destructive,DELETE,/api/v1/projects/{project_id}/datasets/{uuid},project_id uuid,project,yes,,,,
8,72,get_dedupe_status_v1,duplicate,1,survey,read,GET,/api/v1/projects/{project_id}/ai-duplicates/status,project_id,project,yes,,,,
8,73,list_duplicates_v1,duplicate,1,survey,read,GET,/api/v1/projects/{project_id}/ai-duplicates,project_id,project,yes,,,,
8,74,search_duplicates_v1,duplicate,1,survey,read,POST,/api/v1/projects/{project_id}/ai-duplicates/search-v2,project_id,project,yes,,,,
